ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-08 22:37:27,385615311919781.75,386898015419230.8,389604465554084.8,385615311919781.75,385615311919781.75,2665956208115.8047,2665956208115.8047,2665956208115.8047,-18068308552.476936,-18068308552.476936,-18068308552.476936,2684024516668.2817,2684024516668.2817,2684024516668.2817,0.0,0.0,0.0,388281268127897.56
2026-03-08 23:37:28,385636381550991.5,386977289521992.4,389543332850503.6,385636381550991.5,385636381550991.5,2702001995837.8745,2702001995837.8745,2702001995837.8745,2380637365.935637,2380637365.935637,2380637365.935637,2699621358471.939,2699621358471.939,2699621358471.939,0.0,0.0,0.0,388338383546829.4
2026-03-09 00:37:28,385657445331151.1,386953439888551.06,389678004970231.4,385657445331151.1,385657445331151.1,2725041815513.4585,2725041815513.4585,2725041815513.4585,10612810545.284689,10612810545.284689,10612810545.284689,2714429004968.174,2714429004968.174,2714429004968.174,0.0,0.0,0.0,388382487146664.56
2026-03-09 01:37:28,385678509111310.9,387004076907762.44,389662797657959.2,385678509111310.9,385678509111310.9,2729238832099.83,2729238832099.83,2729238832099.83,797524646.0956649,797524646.0956649,797524646.0956649,2728441307453.7344,2728441307453.7344,2728441307453.7344,0.0,0.0,0.0,388407747943410.7
2026-03-09 02:37:28,385699572891470.5,387059292474819.1,389785965350218.7,385699572891470.5,385699572891470.5,2728906486633.9893,2728906486633.9893,2728906486633.9893,-12743473873.778458,-12743473873.778458,-12743473873.778458,2741649960507.7676,2741649960507.7676,2741649960507.7676,0.0,0.0,0.0,388428479378104.5
2026-03-09 03:37:28,385720636671630.2,387141720713412.06,389768660423246.6,385720636671630.2,385720636671630.2,2745677918264.262,2745677918264.262,2745677918264.262,-8371038094.031966,-8371038094.031966,-8371038094.031966,2754048956358.2944,2754048956358.2944,2754048956358.2944,0.0,0.0,0.0,388466314589894.44
2026-03-09 04:37:28,385741700451789.8,387050665268586.7,389887650775134.06,385741700451789.8,385741700451789.8,2786802412316.6646,2786802412316.6646,2786802412316.6646,21167821042.79225,21167821042.79225,21167821042.79225,2765634591273.8726,2765634591273.8726,2765634591273.8726,0.0,0.0,0.0,388528502864106.5
2026-03-09 05:37:28,385762764231949.5,387201247988000.94,389997403966963.7,385762764231949.5,385762764231949.5,2835707087690.1797,2835707087690.1797,2835707087690.1797,59301624526.202805,59301624526.202805,59301624526.202805,2776405463163.9766,2776405463163.9766,2776405463163.9766,0.0,0.0,0.0,388598471319639.7
2026-03-09 06:37:28,385783828012109.2,387320221673941.0,390053588477764.7,385783828012109.2,385783828012109.2,2864827721039.2354,2864827721039.2354,2864827721039.2354,78465260601.22768,78465260601.22768,78465260601.22768,2786362460438.0073,2786362460438.0073,2786362460438.0073,0.0,0.0,0.0,388648655733148.44
2026-03-09 07:37:28,385804891792268.9,387355280855585.7,389975507451105.2,385804891792268.9,385804891792268.9,2859408922008.4077,2859408922008.4077,2859408922008.4077,63900179760.64632,63900179760.64632,63900179760.64632,2795508742247.7617,2795508742247.7617,2795508742247.7617,0.0,0.0,0.0,388664300714277.3
2026-03-09 08:37:29,385825961423478.56,387293018092723.1,389905273209814.44,385825961423478.56,385825961423478.56,2830215570453.135,2830215570453.135,2830215570453.135,26363654472.779858,26363654472.779858,26363654472.779858,2803851915980.3555,2803851915980.3555,2803851915980.3555,0.0,0.0,0.0,388656176993931.7
2026-03-09 09:37:29,385847025203638.25,387252757380089.9,390009592325531.4,385847025203638.25,385847025203638.25,2803547106155.266,2803547106155.266,2803547106155.266,-7847851422.461315,-7847851422.461315,-7847851422.461315,2811394957577.7275,2811394957577.7275,2811394957577.7275,0.0,0.0,0.0,388650572309793.5
2026-03-09 10:37:29,385868088983797.9,387317014158629.44,389925593252757.06,385868088983797.9,385868088983797.9,2798203245502.5693,2798203245502.5693,2798203245502.5693,-19946819695.183754,-19946819695.183754,-19946819695.183754,2818150065197.7534,2818150065197.7534,2818150065197.7534,0.0,0.0,0.0,388666292229300.44
2026-03-09 11:37:29,385889152763957.56,387280119335466.25,389998269022353.75,385889152763957.56,385889152763957.56,2811163399837.1987,2811163399837.1987,2811163399837.1987,-12965717691.960825,-12965717691.960825,-12965717691.960825,2824129117529.1597,2824129117529.1597,2824129117529.1597,0.0,0.0,0.0,388700316163794.75
2026-03-09 12:37:29,385910216544117.25,387373866703564.56,390099120903881.2,385910216544117.25,385910216544117.25,2824307882667.6294,2824307882667.6294,2824307882667.6294,-5038159588.370719,-5038159588.370719,-5038159588.370719,2829346042256.0005,2829346042256.0005,2829346042256.0005,0.0,0.0,0.0,388734524426784.9
2026-03-09 13:37:29,385931280324276.94,387498066400275.25,390008641629603.7,385931280324276.94,385931280324276.94,2824083575988.555,2824083575988.555,2824083575988.555,-9733172815.518482,-9733172815.518482,-9733172815.518482,2833816748804.073,2833816748804.073,2833816748804.073,0.0,0.0,0.0,388755363900265.5
2026-03-09 14:37:29,385952344104436.56,387520533801626.3,390108946895280.25,385952344104436.56,385952344104436.56,2814174709701.67,2814174709701.67,2814174709701.67,-23384344452.695446,-23384344452.695446,-23384344452.695446,2837559054154.365,2837559054154.365,2837559054154.365,0.0,0.0,0.0,388766518814138.25
2026-03-09 15:37:29,385973407884596.25,387435438626942.2,390141141323882.7,385973407884596.25,385973407884596.25,2809423504367.741,2809423504367.741,2809423504367.741,-31169097701.765823,-31169097701.765823,-31169097701.765823,2840592602069.507,2840592602069.507,2840592602069.507,0.0,0.0,0.0,388782831388964.0
2026-03-09 16:37:29,385994471664755.94,387499971921150.75,390142658197443.9,385994471664755.94,385994471664755.94,2818588415774.3906,2818588415774.3906,2818588415774.3906,-24350360331.13551,-24350360331.13551,-24350360331.13551,2842938776105.526,2842938776105.526,2842938776105.526,0.0,0.0,0.0,388813060080530.3
2026-03-09 17:37:29,386015535444915.6,387608036728665.7,390127687420105.25,386015535444915.6,386015535444915.6,2834422453485.246,2834422453485.246,2834422453485.246,-10198153339.990053,-10198153339.990053,-10198153339.990053,2844620606825.2363,2844620606825.2363,2844620606825.2363,0.0,0.0,0.0,388849957898400.9
2026-03-09 18:37:30,386036605076125.3,387547106287934.06,390266102046853.3,386036605076125.3,386036605076125.3,2841329982924.09,2841329982924.09,2841329982924.09,-4332893626.861588,-4332893626.861588,-4332893626.861588,2845662876550.9517,2845662876550.9517,2845662876550.9517,0.0,0.0,0.0,388877935059049.4
2026-03-09 19:37:30,386057668856285.0,387488119647049.9,390290975879064.06,386057668856285.0,386057668856285.0,2832310536222.415,2832310536222.415,2832310536222.415,-13780501415.557182,-13780501415.557182,-13780501415.557182,2846091037637.9727,2846091037637.9727,2846091037637.9727,0.0,0.0,0.0,388889979392507.44
2026-03-09 20:37:30,386078732636444.7,387498480113329.9,390302334587960.56,386078732636444.7,386078732636444.7,2817163607596.383,2817163607596.383,2817163607596.383,-28769222969.979992,-28769222969.979992,-28769222969.979992,2845932830566.363,2845932830566.363,2845932830566.363,0.0,0.0,0.0,388895896244041.06
2026-03-09 21:37:30,386099796416604.3,387538358474774.56,390355376056741.44,386099796416604.3,386099796416604.3,2812893632794.489,2812893632794.489,2812893632794.489,-32323212141.58999,-32323212141.58999,-32323212141.58999,2845216844936.079,2845216844936.079,2845216844936.079,0.0,0.0,0.0,388912690049398.8
2026-03-09 22:37:30,386120860196764.0,387539290878783.4,390329878575309.3,386120860196764.0,386120860196764.0,2825921562410.1646,2825921562410.1646,2825921562410.1646,-18051218899.212,-18051218899.212,-18051218899.212,2843972781309.3765,2843972781309.3765,2843972781309.3765,0.0,0.0,0.0,388946781759174.2
2026-03-09 23:37:30,386141923976923.7,387766033353307.56,390406742680545.1,386141923976923.7,386141923976923.7,2844621377408.334,2844621377408.334,2844621377408.334,2390044560.3340864,2390044560.3340864,2390044560.3340864,2842231332847.9995,2842231332847.9995,2842231332847.9995,0.0,0.0,0.0,388986545354332.0
2026-03-10 00:37:30,386162987757083.4,387679800866165.5,390452771073493.94,386162987757083.4,386162987757083.4,2850635984463.1226,2850635984463.1226,2850635984463.1226,10611920101.132257,10611920101.132257,10611920101.132257,2840024064361.9907,2840024064361.9907,2840024064361.9907,0.0,0.0,0.0,389013623741546.5
2026-03-10 01:37:30,386184051537243.0,387660755447462.6,390516170001823.3,386184051537243.0,386184051537243.0,2838172257914.793,2838172257914.793,2838172257914.793,788968636.0845696,788968636.0845696,788968636.0845696,2837383289278.708,2837383289278.708,2837383289278.708,0.0,0.0,0.0,389022223795157.8
2026-03-10 02:37:30,386205115317402.7,387636895001690.75,390274965197379.6,386205115317402.7,386205115317402.7,2821594221998.185,2821594221998.185,2821594221998.185,-12747723030.468447,-12747723030.468447,-12747723030.468447,2834341945028.654,2834341945028.654,2834341945028.654,0.0,0.0,0.0,389026709539400.9
2026-03-10 03:37:30,386226179097562.3,387631676988322.2,390418079178150.2,386226179097562.3,386226179097562.3,2822572318839.319,2822572318839.319,2822572318839.319,-8361148513.704204,-8361148513.704204,-8361148513.704204,2830933467353.023,2830933467353.023,2830933467353.023,0.0,0.0,0.0,389048751416401.6
2026-03-10 04:37:31,386247248728772.06,387776923683612.44,390443153389773.1,386247248728772.06,386247248728772.06,2848390302843.2935,2848390302843.2935,2848390302843.2935,21199721343.076614,21199721343.076614,21199721343.076614,2827190581500.217,2827190581500.217,2827190581500.217,0.0,0.0,0.0,389095639031615.4
2026-03-10 05:37:31,386268312508931.7,387787468669985.6,390575333166156.1,386268312508931.7,386268312508931.7,2882478493293.787,2882478493293.787,2882478493293.787,59329065589.12017,59329065589.12017,59329065589.12017,2823149427704.667,2823149427704.667,2823149427704.667,0.0,0.0,0.0,389150791002225.5
2026-03-10 06:37:31,386289376289091.44,387788755061224.75,390512846909060.1,386289376289091.44,386289376289091.44,2897310669948.3716,2897310669948.3716,2897310669948.3716,78467485282.0396,78467485282.0396,78467485282.0396,2818843184666.332,2818843184666.332,2818843184666.332,0.0,0.0,0.0,389186686959039.8
2026-03-10 07:37:31,386310440069251.06,387898328251974.5,390557364820117.7,386310440069251.06,386310440069251.06,2878181337766.5903,2878181337766.5903,2878181337766.5903,63875317169.62002,63875317169.62002,63875317169.62002,2814306020596.9707,2814306020596.9707,2814306020596.9707,0.0,0.0,0.0,389188621407017.6
2026-03-10 08:37:31,386331503849410.75,387868147020073.4,390495235971038.8,386331503849410.75,386331503849410.75,2835913184514.6816,2835913184514.6816,2835913184514.6816,26341209536.046497,26341209536.046497,26341209536.046497,2809571974978.635,2809571974978.635,2809571974978.635,0.0,0.0,0.0,389167417033925.44
2026-03-10 09:37:31,386352567629570.4,387697516636900.2,390501212944294.7,386352567629570.4,386352567629570.4,2796813314792.814,2796813314792.814,2796813314792.814,-7861522087.054331,-7861522087.054331,-7861522087.054331,2804674836879.8687,2804674836879.8687,2804674836879.8687,0.0,0.0,0.0,389149380944363.2
2026-03-10 10:37:31,386373631409730.1,387686871507291.5,390579476953371.75,386373631409730.1,386373631409730.1,2779701083937.9307,2779701083937.9307,2779701083937.9307,-19946941670.812824,-19946941670.812824,-19946941670.812824,2799648025608.7437,2799648025608.7437,2799648025608.7437,0.0,0.0,0.0,389153332493668.06
2026-03-10 11:37:31,386394695189889.75,387840731540726.4,390560234723537.56,386394695189889.75,386394695189889.75,2781564745558.6665,2781564745558.6665,2781564745558.6665,-12959728591.42411,-12959728591.42411,-12959728591.42411,2794524474150.091,2794524474150.091,2794524474150.091,0.0,0.0,0.0,389176259935448.44
2026-03-10 12:37:31,386415758970049.44,387918688185386.9,390630519270086.06,386415758970049.44,386415758970049.44,2784299781118.334,2784299781118.334,2784299781118.334,-5036734687.410511,-5036734687.410511,-5036734687.410511,2789336515805.7446,2789336515805.7446,2789336515805.7446,0.0,0.0,0.0,389200058751167.75
2026-03-10 13:37:31,386436822750209.1,387895473966572.06,390638279160772.0,386436822750209.1,386436822750209.1,2774376364441.9795,2774376364441.9795,2774376364441.9795,-9739410034.829649,-9739410034.829649,-9739410034.829649,2784115774476.8096,2784115774476.8096,2784115774476.8096,0.0,0.0,0.0,389211199114651.1
2026-03-10 14:37:32,386457892381418.9,387873660521108.5,390564414366396.25,386457892381418.9,386457892381418.9,2755496212661.36,2755496212661.36,2755496212661.36,-23395398041.997467,-23395398041.997467,-23395398041.997467,2778891610703.357,2778891610703.357,2778891610703.357,0.0,0.0,0.0,389213388594080.25
2026-03-10 15:37:32,386478956161578.5,387943959463802.7,390608672493004.56,386478956161578.5,386478956161578.5,2742527190088.3022,2742527190088.3022,2742527190088.3022,-31169635015.12284,-31169635015.12284,-31169635015.12284,2773696825103.4253,2773696825103.4253,2773696825103.4253,0.0,0.0,0.0,389221483351666.8
2026-03-10 16:37:32,386500019941738.2,387873582259150.5,390548062855870.9,386500019941738.2,386500019941738.2,2744219258656.7207,2744219258656.7207,2744219258656.7207,-24339586126.3499,-24339586126.3499,-24339586126.3499,2768558844783.071,2768558844783.071,2768558844783.071,0.0,0.0,0.0,389244239200394.94
2026-03-10 17:37:32,386521083721897.8,387921747304065.44,390576981462654.44,386521083721897.8,386521083721897.8,2753317655026.983,2753317655026.983,2753317655026.983,-10187789113.089785,-10187789113.089785,-10187789113.089785,2763505444140.0728,2763505444140.0728,2763505444140.0728,0.0,0.0,0.0,389274401376924.8
2026-03-10 18:37:32,386542147502057.56,387937045959162.2,390619677237018.44,386542147502057.56,386542147502057.56,2754229173260.5264,2754229173260.5264,2754229173260.5264,-4334033544.593352,-4334033544.593352,-4334033544.593352,2758563206805.1196,2758563206805.1196,2758563206805.1196,0.0,0.0,0.0,389296376675318.06
2026-03-10 19:37:32,386563211282217.2,387939348184944.5,390613597576536.9,386563211282217.2,386563211282217.2,2739968591103.8354,2739968591103.8354,2739968591103.8354,-13788854019.809113,-13788854019.809113,-13788854019.809113,2753757445123.6445,2753757445123.6445,2753757445123.6445,0.0,0.0,0.0,389303179873321.0
2026-03-10 20:37:32,386584275062376.9,387910639351353.2,390635535080252.0,386584275062376.9,386584275062376.9,2720336368239.6147,2720336368239.6147,2720336368239.6147,-28775757266.20348,-28775757266.20348,-28775757266.20348,2749112125505.8184,2749112125505.8184,2749112125505.8184,0.0,0.0,0.0,389304611430616.5
2026-03-10 21:37:32,386605338842536.5,387938698033377.44,390696032731700.3,386605338842536.5,386605338842536.5,2712329852697.6,2712329852697.6,2712329852697.6,-32319947212.624165,-32319947212.624165,-32319947212.624165,2744649799910.224,2744649799910.224,2744649799910.224,0.0,0.0,0.0,389317668695234.1
2026-03-10 22:37:32,386626402622696.2,388007562889367.7,390730292605179.44,386626402622696.2,386626402622696.2,2722351720458.425,2722351720458.425,2722351720458.425,-18039823154.748566,-18039823154.748566,-18039823154.748566,2740391543613.1733,2740391543613.1733,2740391543613.1733,0.0,0.0,0.0,389348754343154.6
2026-03-10 23:37:32,386647466402855.9,387957042708399.5,390762043095032.2,386647466402855.9,386647466402855.9,2738756347075.3105,2738756347075.3105,2738756347075.3105,2399447613.6314816,2399447613.6314816,2399447613.6314816,2736356899461.679,2736356899461.679,2736356899461.679,0.0,0.0,0.0,389386222749931.2
2026-03-11 00:37:33,386668536034065.6,388111581134152.7,390812368236279.5,386668536034065.6,386668536034065.6,2743173383075.3223,2743173383075.3223,2743173383075.3223,10610572863.606329,10610572863.606329,10610572863.606329,2732562810211.716,2732562810211.716,2732562810211.716,0.0,0.0,0.0,389411709417140.94
2026-03-11 01:37:33,386689599814225.25,388059459401425.44,390807667852990.25,386689599814225.25,386689599814225.25,2729803855988.451,2729803855988.451,2729803855988.451,776132050.6647689,776132050.6647689,776132050.6647689,2729027723937.786,2729027723937.786,2729027723937.786,0.0,0.0,0.0,389419403670213.7
2026-03-11 02:37:33,386710663594384.94,388097562670099.0,390729868152512.06,386710663594384.94,386710663594384.94,2713011144254.788,2713011144254.788,2713011144254.788,-12754085605.135492,-12754085605.135492,-12754085605.135492,2725765229859.9233,2725765229859.9233,2725765229859.9233,0.0,0.0,0.0,389423674738639.75
2026-03-11 03:37:33,386731727374544.56,388107530950957.9,390802887372490.9,386731727374544.56,386731727374544.56,2714442018489.5146,2714442018489.5146,2714442018489.5146,-8346298264.02457,-8346298264.02457,-8346298264.02457,2722788316753.5396,2722788316753.5396,2722788316753.5396,0.0,0.0,0.0,389446169393034.06
